sample_class,technique_name,technique_stix_id,technique_external_id,attack_url,tactics,platforms,permissions,predicted_class,rule_id,rule_desc,rule_evidence,is_fallback,manual_expected_class,manual_verdict_match,manual_notes,reviewer
CF,Proc Memory,attack-pattern--d201d4cc-214d-4a74-a1ba-b3fa09fd4591,T1055.009,https://attack.mitre.org/techniques/T1055/009,defense-evasion;privilege-escalation,Linux,,CF,R7_CF_CONTAINER_COMPATIBLE,platforms restricted to container-compatible targets,Linux,False,,,,
CF,Container Service,attack-pattern--b0e54bf7-835e-4f44-bd8e-62f431b9b76a,T1543.005,https://attack.mitre.org/techniques/T1543/005,persistence;privilege-escalation,Containers,,CF,R7_CF_CONTAINER_COMPATIBLE,platforms restricted to container-compatible targets,Containers,False,,,,
CF,Systemd Service,attack-pattern--dfefe2ed-4389-4318-8762-f0272b350a1b,T1543.002,https://attack.mitre.org/techniques/T1543/002,persistence;privilege-escalation,Linux,,CF,R7_CF_CONTAINER_COMPATIBLE,platforms restricted to container-compatible targets,Linux,False,,,,
CF,Systemd Timers,attack-pattern--a542bac9-7bc1-4da7-9a09-96f69e23cc21,T1053.006,https://attack.mitre.org/techniques/T1053/006,execution;persistence;privilege-escalation,Linux,,CF,R7_CF_CONTAINER_COMPATIBLE,platforms restricted to container-compatible targets,Linux,False,,,,
CF,Container Administration Command,attack-pattern--7b50a1d3-4ca7-45d1-989d-a6503f04bfe1,T1609,https://attack.mitre.org/techniques/T1609,execution,Containers,,CF,R7_CF_CONTAINER_COMPATIBLE,platforms restricted to container-compatible targets,Containers,False,,,,
CF,XDG Autostart Entries,attack-pattern--e0232cb0-ded5-4c2e-9dc7-2893142a5c11,T1547.013,https://attack.mitre.org/techniques/T1547/013,persistence;privilege-escalation,Linux,,CF,R7_CF_CONTAINER_COMPATIBLE,platforms restricted to container-compatible targets,Linux,False,,,,
CF,Container Orchestration Job,attack-pattern--1126cab1-c700-412f-a510-61f4937bb096,T1053.007,https://attack.mitre.org/techniques/T1053/007,execution;persistence;privilege-escalation,Containers,,CF,R7_CF_CONTAINER_COMPATIBLE,platforms restricted to container-compatible targets,Containers,False,,,,
CF,Container CLI/API,attack-pattern--c283d88f-8c23-4318-9da5-3d50cecad756,T1059.013,https://attack.mitre.org/techniques/T1059/013,execution,Containers,,CF,R7_CF_CONTAINER_COMPATIBLE,platforms restricted to container-compatible targets,Containers,False,,,,
CF,Disable or Modify Linux Audit System,attack-pattern--562e9b64-7239-493d-80f4-2bff900d9054,T1562.012,https://attack.mitre.org/techniques/T1562/012,defense-evasion,Linux,,CF,R7_CF_CONTAINER_COMPATIBLE,platforms restricted to container-compatible targets,Linux,False,,,,
CF,Ptrace System Calls,attack-pattern--ea016b56-ae0e-47fe-967a-cc0ad51af67f,T1055.008,https://attack.mitre.org/techniques/T1055/008,defense-evasion;privilege-escalation,Linux,,CF,R7_CF_CONTAINER_COMPATIBLE,platforms restricted to container-compatible targets,Linux,False,,,,
CF,Additional Container Cluster Roles,attack-pattern--35d30338-5bfa-41b0-a170-ec06dfd75f64,T1098.006,https://attack.mitre.org/techniques/T1098/006,persistence;privilege-escalation,Containers,,CF,R7_CF_CONTAINER_COMPATIBLE,platforms restricted to container-compatible targets,Containers,False,,,,
