cve_id,status,reason,detail
CVE-2014-6352,valid,,"Year=2014, Digits=4"
CVE-2014-7169,valid,,"Year=2014, Digits=4"
CVE-2015-3113,valid,,"Year=2015, Digits=4"
CVE-2016-6662,valid,,"Year=2016, Digits=4"
CVE-2017-0176,valid,,"Year=2017, Digits=4"
CVE-2017-0199,valid,,"Year=2017, Digits=4"
CVE-2017-8625,valid,,"Year=2017, Digits=4"
CVE-2017-8759,valid,,"Year=2017, Digits=4"
CVE-2019-3610,valid,,"Year=2019, Digits=4"
CVE-2021-30724,valid,,"Year=2021, Digits=5"
CVE-2021-32648,valid,,"Year=2021, Digits=5"
CVE-2022-0185,valid,,"Year=2022, Digits=4"
CVE-2022-21894,valid,,"Year=2022, Digits=5"
CVE-2022-38028,valid,,"Year=2022, Digits=5"
CVE-2022-42475,valid,,"Year=2022, Digits=5"
CVE-2023-1389,valid,,"Year=2023, Digits=4"
CVE-2023-48022,valid,,"Year=2023, Digits=5"
CVE-2024-1708,valid,,"Year=2024, Digits=4"
CVE-2024-1709,valid,,"Year=2024, Digits=4"
CVE-2024-3400,valid,,"Year=2024, Digits=4"
CVE-2024-39717,valid,,"Year=2024, Digits=5"
CVE-2024-55591,valid,,"Year=2024, Digits=5"
CVE-2025-49704,valid,,"Year=2025, Digits=5"
CVE-2025-49706,valid,,"Year=2025, Digits=5"
CVE-2025-53770,valid,,"Year=2025, Digits=5"
CVE-2025-53771,valid,,"Year=2025, Digits=5"
