campaign_name,valid,warnings_count,errors_count,warnings,errors
2015 Ukraine Electric Power Attack,True,18,0,esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi']; esxi: Windows service 'kerberos' on non-Windows OS ['ESXi']; esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi'],
2016 Ukraine Electric Power Attack,True,15,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; esxi: Windows service 'winrm' on non-Windows OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi']; esxi: Windows service 'kerberos' on non-Windows OS ['ESXi'],
2022 Ukraine Electric Power Attack,True,9,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; esxi: Windows service 'winrm' on non-Windows OS ['ESXi']; linux: Windows service 'registry' on non-Windows OS ['Linux']; linux: Windows service 'scheduled_tasks' on non-Windows OS ['Linux'],
3CX Supply Chain Attack,True,6,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; linux: Windows service 'registry' on non-Windows OS ['Linux']; linux: Windows service 'scheduled_tasks' on non-Windows OS ['Linux']; macos: Windows service 'registry' on non-Windows OS ['macOS'],
APT28 Nearest Neighbor Campaign,True,12,0,esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi']; esxi: Windows service 'kerberos' on non-Windows OS ['ESXi']; esxi: Windows service 'winrm' on non-Windows OS ['ESXi']; linux: Windows service 'lsass' on non-Windows OS ['Linux'],
APT41 DUST,True,9,0,esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; linux: Windows service 'registry' on non-Windows OS ['Linux']; linux: Windows service 'scheduled_tasks' on non-Windows OS ['Linux'],
ArcaneDoor,True,15,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi']; esxi: Windows service 'kerberos' on non-Windows OS ['ESXi'],
C0010,True,0,0,,
C0011,True,0,0,,
C0015,True,6,0,esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; esxi: Windows service 'winrm' on non-Windows OS ['ESXi']; linux: Windows service 'winrm' on non-Windows OS ['Linux']; windows: Linux service 'nfs' on non-Linux OS ['Windows']; macos: Linux service 'nfs' on non-Linux OS ['macOS'],
